/a3 X,/a3 Y,/a2 X,/a2 Y,/a1 X,/a1 Y,/a0 X,/a0 Y,/cin X,/cin Y,/b3 X,/b3 Y,/b2 X,/b2 Y,/b1 X,/b1 Y,/b0 X,/b0 Y,/s3 X,/s3 Y,/s2 X,/s2 Y,/s1 X,/s1 Y,/s0 X,/s0 Y,/cout X,/cout Y
0,5,0,0,0,5,0,5,0,0,0,0,0,5,0,0,0,0,0,4.999999933650079,0,4.99999993365008,0,4.999999933650079,0,4.999999933650081,0,1.339184903350119e-06
1.25e-09,5,1.25e-09,0,1.25e-09,5,1.25e-09,5,1.25e-09,0,1.25e-09,0,1.25e-09,5,1.25e-09,0,1.25e-09,0,1.25e-09,4.999999933646396,1.25e-09,4.999999933646396,1.25e-09,4.999999933646396,1.25e-09,4.999999933646396,1.25e-09,1.339184903352048e-06
2.5e-09,5,2.5e-09,0,2.5e-09,5,2.5e-09,5,2.5e-09,0,2.5e-09,0,2.5e-09,5,2.5e-09,0,2.5e-09,0,2.5e-09,4.999999933646342,2.5e-09,4.999999933646342,2.5e-09,4.999999933646342,2.5e-09,4.999999933646342,2.5e-09,1.339184903347357e-06
6.5e-09,5,6.5e-09,0,6.5e-09,5,6.5e-09,5,6.5e-09,0,6.5e-09,0,6.5e-09,5,6.5e-09,0,6.5e-09,0,6.5e-09,4.999999933646344,6.5e-09,4.999999933646344,6.5e-09,4.999999933646344,6.5e-09,4.999999933646344,6.5e-09,1.339184903349296e-06
1.93e-08,5,1.93e-08,0,1.93e-08,5,1.93e-08,5,1.93e-08,0,1.93e-08,0,1.93e-08,5,1.93e-08,0,1.93e-08,0,1.93e-08,4.999999933646357,1.93e-08,4.999999933646357,1.93e-08,4.999999933646357,1.93e-08,4.999999933646357,1.93e-08,1.339184903349908e-06
4.43e-08,5,4.43e-08,0,4.43e-08,5,4.43e-08,5,4.43e-08,0,4.43e-08,0,4.43e-08,5,4.43e-08,0,4.43e-08,0,4.43e-08,4.999999933646377,4.43e-08,4.999999933646377,4.43e-08,4.999999933646377,4.43e-08,4.999999933646377,4.43e-08,1.339184903349999e-06
6.929999999999999e-08,5,6.929999999999999e-08,0,6.929999999999999e-08,5,6.929999999999999e-08,5,6.929999999999999e-08,0,6.929999999999999e-08,0,6.929999999999999e-08,5,6.929999999999999e-08,0,6.929999999999999e-08,0,6.929999999999999e-08,4.9999999336464,6.929999999999999e-08,4.9999999336464,6.929999999999999e-08,4.9999999336464,6.929999999999999e-08,4.9999999336464,6.929999999999999e-08,1.339184903349997e-06
9.429999999999999e-08,5,9.429999999999999e-08,0,9.429999999999999e-08,5,9.429999999999999e-08,5,9.429999999999999e-08,0,9.429999999999999e-08,0,9.429999999999999e-08,5,9.429999999999999e-08,0,9.429999999999999e-08,0,9.429999999999999e-08,4.99999993364642,9.429999999999999e-08,4.99999993364642,9.429999999999999e-08,4.99999993364642,9.429999999999999e-08,4.99999993364642,9.429999999999999e-08,1.339184903349997e-06
1.193e-07,5,1.193e-07,0,1.193e-07,5,1.193e-07,5,1.193e-07,0,1.193e-07,0,1.193e-07,5,1.193e-07,0,1.193e-07,0,1.193e-07,4.999999933646443,1.193e-07,4.999999933646443,1.193e-07,4.999999933646443,1.193e-07,4.999999933646443,1.193e-07,1.339184903349997e-06
1.443e-07,5,1.443e-07,0,1.443e-07,5,1.443e-07,5,1.443e-07,0,1.443e-07,0,1.443e-07,5,1.443e-07,0,1.443e-07,0,1.443e-07,4.999999933646462,1.443e-07,4.999999933646462,1.443e-07,4.999999933646462,1.443e-07,4.999999933646462,1.443e-07,1.339184903349997e-06
1.6e-07,5,1.6e-07,0,1.6e-07,5,1.6e-07,5,1.6e-07,0,1.6e-07,0,1.6e-07,5,1.6e-07,0,1.6e-07,0,1.6e-07,4.999999933646477,1.6e-07,4.999999933646477,1.6e-07,4.999999933646477,1.6e-07,4.999999933646477,1.6e-07,1.339184903349933e-06
